Embedding,MEN,RG-65,WS-353,SIMLEX,GRE(cos),GRE(dot),SA,DCsyn,DCant,DCsynnorm,DCantnorm,DCsign,DEsyn,DEant,DEsynnorm,DEantnorm,DEsign
glove.6B.200d_ppdb.out,0.737933903876,0.766705645653,0.586364572261,0.467752311124,0.0726315789474,0.0747368421053,0.796814936848,0.713992397127,0.812287444382,0.0,0.0,0.0,1.1781001095,1.26575621209,0.0,0.0,0.0
glove.6B.200d_fn.out,0.666658951805,0.714733751312,0.521679525377,0.333106948838,0.0684210526316,0.0694736842105,0.788577704558,0.750697676971,0.833008945536,0.0,0.0,0.0,1.2120103832,1.28167175321,0.0,0.0,0.0
glove.6B.200d_wnsyn.out,0.704754074144,0.751865899539,0.566268962931,0.398072939621,0.0663157894737,0.0684210526316,0.793520043932,0.667832185551,0.803255538172,0.0,0.0,0.0,1.13589585335,1.25961946402,0.0,0.0,0.0
glove.6B.200d_flipFalse_2.0_50.0_anto_rf.out,0.607164542259,0.679197039707,0.466666157714,0.591026792498,0.610526315789,0.614736842105,0.783086216365,0.567000944909,1.58709449419,2.05646393897e-173,0.0,0.0,1.01768480534,1.77297414175,0.0,0.0,0.0
glove.6B.200d_wnall.out,0.728825160753,0.812339504098,0.562443461749,0.436724442904,0.0821052631579,0.0831578947368,0.792421746293,0.661181258863,0.796741003312,0.0,0.0,0.0,1.13270940524,1.25400737445,0.0,0.0,0.0
GC_ACL2012_flipFalse_2.0_50.0_anto_rf.out,0.305710327825,0.673951768621,0.516196678464,0.315299684121,0.387368421053,0.394736842105,0.704008786381,0.804608226628,1.37828582747,0.0,0.0,0.0,1.24690621416,1.65003645384,0.0,0.0,0.0
GC_ACL2012_wnall.out,0.380104628223,0.752368571352,0.645413928279,0.172332835063,0.185263157895,0.183157894737,0.691378363537,0.887525428088,0.951305683874,0.0,0.0,0.0,1.32129869188,1.37279440631,0.0,0.0,0.0
GC_ACL2012_fn.out,0.331502685678,0.706559870537,0.622555021335,0.134960134921,0.173684210526,0.184210526316,0.682042833608,0.935253224709,0.959684648264,0.0,0.0,8.43098411998e-290,1.35877208627,1.37849657948,0.0,0.0,8.37368080216e-290
GC_ACL2012_ppdb.out,0.403036149994,0.701751705375,0.642947376306,0.218110192713,0.190526315789,0.188421052632,0.690829214717,0.906766648707,0.949448631739,0.0,0.0,0.0,1.33658071986,1.37109885552,0.0,0.0,0.0
GC_ACL2012_wnsyn.out,0.348624501175,0.694211628189,0.628961260341,0.164627903252,0.195789473684,0.187368421053,0.689730917079,0.884155714247,0.95439664969,0.0,0.0,0.0,1.31632630661,1.37510830457,0.0,0.0,0.0
glove.6B.300d_flipFalse_2.0_50.0_anto_rf.out,0.632211188918,0.724634200486,0.501599599405,0.622381776966,0.617894736842,0.621052631579,0.798462383306,0.591302720841,1.57750610588,0.0,0.0,0.0,1.04336831319,1.76815493752,0.0,0.0,0.0
